Company,Company_cleaned
Start People Retail,start people retail
Starterslabo,starterslabo
StartPeople Expert,startpeople expert
StartUp My Brand,startup my brand
Statbel (Statistics Belgium),statbel (statistics )
State Street,state street
Stats Perform,stats perform
Steady Agency,steady agency
Stealth AI Startup,stealth ai startup
Stedelijk lyceum Lakbors,stedelijk lyceum lakbors
Stedelijk Onderwijs Antwerpen,stedelijk onderwijs antwerpen
Stedelijk Onderwijs Gent,stedelijk onderwijs gent
Stegmann Belgium,stegmann 
Stella P.,stella p
Stephan Janssens BV,stephan janssens
Stephanie Muller,stephanie muller
STERCK. Antwerpen,sterck antwerpen
Sterkstokers,sterkstokers
STEURS,steurs
Steven.Veerkrachtig,stevenveerkrachtig
STG,stg
SThree,sthree
Stibbe,stibbe
STIB-MIVB,stibmivb
Stichting Bureau Van Meerbeeck,stichting bureau van meerbeeck
Stichting LVO,stichting lvo
STICKY TALENT,sticky talent
Stijn Gansemans,stijn gansemans
Stitchdesignz,stitchdesignz
Stoneline Belgium,stoneline 
Stop Darmkanker (BelgiÃ«),stop darmkanker (belgiã«)
Store.icu,storeicu
Storm,storm
stow Group,stow 
Str8Forward,str8forward
Strada Partners,strada partners
STRAFF bv,straff
Straightfwd Human Impact,straightfwd human impact
Strateeg HR,strateeg hr
Strategies and Leaders,strategies and leaders
stressmanagement,stressmanagement
Strong Mind,strong mind
STROOM | Supply Chain Recruitment Specialist,stroom | supply chain recruitment specialist
Stroom Maatwerk,stroom maatwerk
Structural Concrete Belgium,structural concrete 
STS Sensor Technik Sirnach AG,sts sensor technik sirnach ag
Studaro,studaro
Student.be,studentbe
Studiebureau Bertram,studiebureau bertram
Studio 100 Benelux,studio 100 benelux
Studio Copain,studio copain
Studio Dar,studio dar
Studio Emma,studio emma
Studio Fx,studio fx
Studio Hyperdrive,studio hyperdrive
Studio Northwest,studio northwest
Studio Picobello bvba,studio picobello
studio Roger,studio roger
Studio Salie,studio salie
Studio Smaak,studio smaak
Studio Sunday,studio sunday
Studio Ukiyo,studio ukiyo
STUUUW,stuuuw
Styles And Stories by Karolien Denoo,styles and stories by karolien denoo
Stylin'Art,stylin'art
Subaru Europe,subaru europe
Substantia NV,substantia
Sucxess Consulting,sucxess consulting
Sugar Me,sugar me
Sugar&Spice,sugar&spice
Sultan Travel BV,sultan travel
SUM Digital,sum digital
Summer Bash,summer bash
SUMSUM,sumsum
Sunday,sunday
Sunweb Group,sunweb 
Super Light Post Production,super light post production
SuperNova,supernova
Supplimax,supplimax
Supplychain.careers BV,supplychaincareers
Supra Bazar - Supra Center,supra bazar  supra center
Sured the label,sured the label
SustAIn.brussels,sustainbrussels
Sustainababbels,sustainababbels
Sustainable Stories,sustainable stories
Sustalab,sustalab
SusteneriGroup,susteneri
SV CAREER SOLUTIONS,sv career solutions
Sven Vonck - Making Finance Personal,sven vonck  making finance personal
SVH die'zain,svh die'zain
Swatch Group,swatch 
Sweco,sweco
Swiep,swiep
Swiss Paraplegics Association,swiss paraplegics association
Switch2Fit,switch2fit
Syensqo,syensqo
Syfco,syfco
Sylvester TV - Video - Events,sylvester tv  video  events
Symeta Hybrid nv,symeta hybrid
sympl,sympl
synergie,synergie
Synergie Belgium,synergie 
Synergie Wellfit coachstudio,synergie wellfit coachstudio
Synergie Wellfit Health Food ,synergie wellfit health food 
Synergie Wellness Point,synergie wellness point
Synergy Recruit,synergy recruit
Syntra AB,syntra ab
Syntra Antwerpen en Vlaams Brabant (Syntra AB),syntra antwerpen en vlaams brabant (syntra ab)
Systemic Rebels,systemic rebels
T e n X,t e n x
Taalcoach Frans - Christine ThonÃ©,taalcoach frans  christine thonã©
Tabaknatie NV,tabaknatie
Tailormade Logistics & Transport Group,tailormade logistics & transport 
Take7,take7
Taking Turns,taking turns
Taking Wing - Center for life and learning,taking wing  center for life and learning
Talenco,talenco
Talenco - Innovating Industrial Solutions,talenco  innovating industrial solutions
Talent Acquisition & Orientation - Acerta Consult,talent acquisition & orientation  acerta consult
Talent Acquisition Audit Institute,talent acquisition audit institute
Talent Hike,talent hike
Talent Lab,talent lab
Talent Plus,talent plus
TALENT Specialisten,talent specialisten
Talent to Match,talent to match
talent.brussels,talentbrussels
Talentarena Business Center,talentarena business center
Talentbay,talentbay
TalentChain,talentchain
Talententelers,talententelers
TALENT-IT,talentit
Talentscout,talentscout
Talentus,talentus
Talk To C,talk to c
Tallon Graphic Solutions (TGS) - We're Hiring!,tallon graphic solutions (tgs)  we're hiring!
Tamola Bvba,tamola
Target Engineering,target engineering
Tartaar Agency,tartaar agency
Tata Consultancy Services,tata consultancy services
TAXANDRIA,taxandria
TBWA\Belgium,tbwa\
Tch tessenderlo group ,tch tessenderlo  
TCM Group Europe,tcm  europe
TD SYNNEX,td synnex
TD SYNNEX Belgium & Luxembourg,td synnex  & luxembourg
Teal Partners,teal partners
"Team Academy,International School for Entrepreneurship","team academy,international school for entrepreneurship"
TEAM LEWIS,team lewis
Team4Talent,team4talent
Teamleader,teamleader
Teampeak,teampeak
TEC by Abylsen ,tec by abylsen 
TEC People,tec people
Tech company in beauty and wellness industry,tech company in beauty and wellness industry
Tech Mahindra,tech mahindra
Techfield,techfield
Technicians bvba,technicians
Technigroup,techni
Technogym,technogym
Technological Innovations Group (TIG),technological innovations  (tig)
TECHNORD industry,technord industry
Tech-Street,techstreet
TechWolf,techwolf
Tecjobz,tecjobz
Teeba Investment for Developed Food Processing. A subsidiary of IDJ (Almarai & PepsiCo),teeba investment for developed food processing a subsidiary of idj (almarai & pepsico)
TEFCOLD,tefcold
TEITU - People & Business Solutions,teitu  people & business solutions
TEJO vzw,tejo vzw
tekst + beeld,tekst + beeld
Telavox,telavox
Teledyne Technologies Incorporated,teledyne technologies incorporated
Telenet,telenet
Telenet Business,telenet business
Telenet Group BVBA,telenet 
Televic,televic
Tellent (formerly Recruitee),tellent (formerly recruitee)
Tempo-Team Belgium,tempoteam 
TenForce,tenforce
Teng & Co.,teng & co
Tennant Company,tennant company
Tenos HR Consulting,tenos hr consulting
Tentoo Belgium,tentoo 
TenX,tenx
Terumo Europe,terumo europe
Terumo Pharmaceutical Solutions Division,terumo pharmaceutical solutions division
TERYA,terya
TESCAN ,tescan 
Tessenderlo Group,tessenderlo 
Testaankoop / Testachats,testaankoop / testachats
Tetra Pak,tetra pak
Texet Workwear,texet workwear
Textkernel,textkernel
t-groep,t
Thalento,thalento
Thaleria,thaleria
The 7th C Coaching & Communicatie,the 7th c coaching & communicatie
The Adecco Group,the adecco 
The Bakery | Workspace & Boutique hotel,the bakery | workspace & boutique hotel
The Beacon | Innovation Community ,the beacon | innovation community 
The Bee Academy,the bee academy
The Beehive,the beehive
The Bicester Collection,the bicester collection
The Big Exit,the big exit
The Birdwing BE,the birdwing be
"The Bonding Force, Grassroots League","the bonding force, grassroots league"
The Brand Guys,the brand guys
The Brick,the brick
The Business Analysts NV,the business analysts
The Campus,the campus
The CFO Centre Belgie,the cfo centre belgie
The Chalo Company,the chalo company
The Circle of Wellbeing,the circle of wellbeing
The Coca-Cola Company,the cocacola company
The Compass Belgium,the compass 
The Cookware Company,the cookware company
The Digitals,the digitals
The e!Erlebnis,the e!erlebnis
The EstÃ©e Lauder Companies Inc.,the estã©e lauder companies inc
The European Fertility Society,the european fertility society
The Faculty of Management of the University of Warsaw,the faculty of management of the university of warsaw
The Flow Hive,the flow hive
the Fresh Perspective,the fresh perspective
The Get Down,the get down
The Glow Team Europe,the glow team europe
The Golf Company,the golf company
The Goodyear Tire & Rubber Company,the goodyear tire & rubber company
The Grain,the grain
The Harbour,the harbour
The House of 99,the house of 99
The house of change,the house of change
The House of Coaching,the house of coaching
The House of Marketing,the house of marketing
The House of Resources,the house of resources
The House of Retention,the house of retention
The HRd truth,the hrd truth
The Human Nature Project,the human nature project
The Ilse Jaques Collective,the ilse jaques collective
The International Center for Future Generations - ICFG,the international center for future generations  icfg
The Jane Antwerp,the jane antwerp
The Janssen Pharmaceutical Companies of Johnson & Johnson,the janssen pharmaceutical companies of johnson & johnson
The Job Coach - Loopbaancoaching,the job coach  loopbaancoaching
The League of Unstoppables,the league of unstoppables
The Ledbury - Notting Hill,the ledbury  notting hill
the LEGO Group,the lego 
The Little Gym Europe & UK,the little gym europe & uk
The Manifestation Vortex,the manifestation vortex
The Master Labs,the master labs
The Mavericks Podcast,the mavericks podcast
The Moris Company,the moris company
The National Lottery,the national lottery
The Nest,the nest
The Next Label,the next label
The Noble Hope Foundation,the noble hope foundation
"The North Face, a VF Company","the north face, a vf company"
The Oliver Searle Partnership Ltd,the oliver searle partnership ltd
The Other Agency,the other agency
The Oval Office,the oval office
THE PACK studio,the pack studio
The Payroll Office,the payroll office
The Powerhouse,the powerhouse
The Product Architects,the product architects
The Reborn Phoenix,the reborn phoenix
The Recruiters Academy,the recruiters academy
The Rent Company Belgium,the rent company 
The Seventhsense,the seventhsense
The Talent Touch,the talent touch
The Unbossing Company,the unbossing company
The Walt Disney Company,the walt disney company
TheBlackbox.org,theblackboxorg
TheGreenRevolution,thegreenrevolution
TheHealthyHub,thehealthyhub
Themis UHasselt,themis uhasselt
TheOnlineCoachforLawyers.com,theonlinecoachforlawyerscom
Thermosolutions,thermosolutions
TheValueChain,thevaluechain
Thinking Advisory,thinking advisory
Thinknology,thinknology
Thoen IT Consultancy,thoen it consultancy
Thomas,thomas
Thomas Cook,thomas cook
Thomas Cook International,thomas cook international
Thomas Joos - Agency Business Coach,thomas joos  agency business coach
Thomas More,thomas more
Thomas More Antwerpen : Bachelor TP A&O & Graduaat HR-Support,thomas more antwerpen : bachelor tp a&o & graduaat hrsupport
Thomas More Research,thomas more research
Thomas More University of Applied Sciences,thomas more university of applied sciences
Thomas More Verpleegkunde Mechelen,thomas more verpleegkunde mechelen
Thomas More-hogeschool,thomas morehogeschool
T'Hooft Buitengewoon,t'hooft buitengewoon
ThorbiQ,thorbiq
Three Hills,three hills
threon - strategy delivered,threon  strategy delivered
tHRibe.Builders,thribebuilders
tHRibe.Select,thribeselect
tHRibe.World,thribeworld
thyssenkrupp Materials Belgium,thyssenkrupp materials 
TI Fluid Systems,ti fluid systems
TIAS School for Business and Society,tias school for business and society
Tiberghien Advocaten,tiberghien advocaten
Ticklr,ticklr
Tifogroup,tifo
Tikehau Capital,tikehau capital
Tilroy - Omnichannel Retail Software,tilroy  omnichannel retail software
Tilt - Improv Based Learning,tilt  improv based learning
Tilter | Business Creatives,tilter | business creatives
Tim Schacht,tim schacht
"Time Out ( Teaching, Consulting & corporate Fashion)","time out ( teaching, consulting & corporate fashion)"
Time4Society,time4society
Timeseer.AI,timeseerai
TinQwise,tinqwise
Tinus Safety,tinus safety
TIS (Treasury Intelligence Solutions),tis (treasury intelligence solutions)
Titeca Pro Accountants & Experts,titeca pro accountants & experts
TM Bever,tm bever
TM ROCO,tm roco
TMA,tma
TMAB Business Events,tmab business events
TMF Group,tmf 
TMP & S,tmp & s
TNO,tno
Toba HR Solutions,toba hr solutions
Tobania,tobania
TOCA,toca
Toerisme Vlaanderen - VISITFLANDERS,toerisme vlaanderen  visitflanders
Toez'ns,toez'ns
TOI TOI & DIXI Group GmbH,toi toi & dixi  gmbh
Tokheim,tokheim
Tomorrow.be,tomorrowbe
Tomorrowland,tomorrowland
Tonuso vzw,tonuso vzw
Tools4yourTalent,tools4yourtalent
Toon De Somer,toon de somer
ToonT | Beeld en andere boeiende zaken,toont | beeld en andere boeiende zaken
Top Brands,top brands
Top Employers Institute,top employers institute
Top Tier Access,top tier access
TOPdesk,topdesk
Topdot,topdot
TopGunTigers,topguntigers
Topiary Art,topiary art
TopPerformers,topperformers
Tops Foods,tops foods
TORANN NV,torann
Toreon,toreon
Tornadotrans,tornadotrans
Total Design,total design
Total Safety,total safety
TotalEnergies Refinery Antwerp,totalenergies refinery antwerp
Totem,totem
Toyo Ink Europe NV,toyo ink europe
Toyota Material Handling Europe,toyota material handling europe
Toyota Motor Europe,toyota motor europe
TrÃ¨scape,trã¨scape
Trader,trader
Tradho BVBA,tradho
Trafiroad NV,trafiroad
traicie,traicie
Train World Museum,train world museum
Training & Coaching Square bvba/sprl,training & coaching square/sprl
Traject,traject
Trane Technologies,trane technologies
Trans4mation Swiss AG,trans4mation swiss ag
Transform,transform
Transparency International Belgium,transparency international 
TRANSPORT CHRIS LAUWERS BV,transport chris lauwers
Transport Macharis,transport macharis
Transport Van de Poel,transport van de poel
Transport Van Egdom Group,transport van egdom 
Transport Vanschoonbeek,transport vanschoonbeek
Transportation,transportation
TRASYS INTERNATIONAL,trasys international
Travak,travak
TRAVALCO,travalco
Travel Experts Italy,travel experts italy
Travelbase,travelbase
"Travi - train temps, gain impact","travi  train temps, gain impact"
Travvant,travvant
TRAXIO,traxio
TrendCult,trendcult
Trendinstituut,trendinstituut
Trendwolves,trendwolves
TRENDY FOODS,trendy foods
Trensition,trensition
TRiAS architects,trias architects
TribÃ¹,tribã¹
TRIDENT 11,trident 11
TriFinance,trifinance
TriFinance Belgium,trifinance 
TriHD Belgium,trihd 
TR-interiors,trinteriors
Triodos Bank,triodos bank
Tripiedo,tripiedo
Triple Living,triple living
TRIXOLUTIONS - Leadership Softskills,trixolutions  leadership softskills
Trouw Nutrition,trouw nutrition
TROX Belgium,trox 
True-shift,trueshift
Trust for Business,trust for business
Trust Merchant Bank,trust merchant bank
Tryangle Happiness and Well-Being at Work,tryangle happiness and wellbeing at work
TSA Safety Group,tsa safety 
Tsaar Academy,tsaar academy
TTA International,tta international
TUC RAIL,tuc rail
Tudor Watch,tudor watch
TUI,tui
TUMSBOUW,tumsbouw
TURBEL s.a,turbel sa
Turkish Air Force,turkish air force
Turolex,turolex
Tuvalu Media,tuvalu media
TVH,tvh
Twaalfde Man,twaalfde man
Tweople,tweople
Twin4u Events & Projects bvba,twin4u events & projects
Twintag,twintag
TwistMarketing,twistmarketing
TwO Connect,two connect
Two Impress,two impress
Typografics,typografics
U2P Group,u2p 
UBA Belgium,uba 
UBench,ubench
UC Leuven-Limburg,uc leuvenlimburg
UCB,ucb
UCLL - Kmo & Ondernemen Leuven,ucll  kmo & ondernemen leuven
UCLL Research & Expertise,ucll research & expertise
Udder,udder
Udhaan Media Pvt. Ltd.,udhaan media pvt ltd
Ufinity,ufinity
UHasselt,uhasselt
Uitgeverij Lannoo,uitgeverij lannoo
Uitgeverij LannooCampus,uitgeverij lannoocampus
Uitgeverij Van In,uitgeverij van in
Uitgeverij VAN IN ,uitgeverij van in 
Uliveto di Mede,uliveto di mede
UltraZonic,ultrazonic
umain,umain
uman,uman
UMAN Belgium,uman 
U-Man Belgium,uman 
UMAN360Â°,uman360â°
Umani Group,umani 
Umaniq,umaniq
Umicore,umicore
Umital,umital
UN Women,un women
Unbossers NV,unbossers
Unconditional Men,unconditional men
Unfolding Potential,unfolding potential
Unicorn Group,unicorn 
UNICUM TRADE BOTANICALS,unicum trade botanicals
UNIFAB INDIA Uniform,unifab india uniform
Unifiedpost Group,unifiedpost 
Unikoo,unikoo
Unilever,unilever
Unilever Food Solutions,unilever food solutions
UNILIN,unilin
UNILIN div Flooring,unilin div flooring
Unilin Group,unilin 
Unilin Panels,unilin panels
Unique,unique
Unique Belgium,unique 
Unique Career Belgium,unique career 
Unit 14,unit 14
Unit4,unit4
Unit-D,unitd
United Consulting,united consulting
United Consultingâ„¢,united consultingâ„¢
United Fund for Belgium a.s.b.l/v.z.w,united fund for  asbl/vzw
United HR,united hr
Unit-T,unitt
UniversitÃ© libre de Bruxelles,universitã© libre de bruxelles
UniversitÃ© Saint-Louis - Bruxelles,universitã© saintlouis  bruxelles
Universiteit Antwerpen,universiteit antwerpen
Universiteit Antwerpen - Faculteit Bedrijfswetenschappen en Economie,universiteit antwerpen  faculteit bedrijfswetenschappen en economie
Universiteit Gent,universiteit gent
University of Antwerp,university of antwerp
University of Twente,university of twente
UNIZO,unizo
UNIZO Limburg,unizo limburg
UNIZO provincie Antwerpen,unizo provincie antwerpen
UNKNOW ,unknow 
Unmute You,unmute you
Unsquare Digital,unsquare digital
UNSW Business School,unsw business school
UnTrabajoEnHolanda.com,untrabajoenholandacom
Up Norway,up norway
Update-pro,updatepro
UPENDI,upendi
Upforce,upforce
Upgrade Estate,upgrade estate
Upleads Media,upleads media
Upleash,upleash
UpMoves - Marketing Agency,upmoves  marketing agency
Uppoo,uppoo
UPS,ups
Upscape,upscape
"Upstream, Unlock your potential","upstream, unlock your potential"
Uptime Group,uptime 
Uptime Group et Cronos Group,uptime  et cronos 
Uptime HR,uptime hr
Upwork,upwork
UQ learn different,uq learn different
Urban Inclusion,urban inclusion
Us,us
Use Your Voice,use your voice
Userfull,userfull
USG Executive Search & Interim Management,usg executive search & interim management
USG Financial Forces,usg financial forces
USG People Belgium,usg people 
USG People Belgium NV,usg people 
USG Professionals Belgium,usg professionals 
USG Professionals in ICT,usg professionals in ict
USS - Unie Sociale Secretariaten,uss  unie sociale secretariaten
Utiq,utiq
Uw Geldarchitect BV,uw geldarchitect
Uwtekst.be,uwtekstbe
uwv,uwv
UZ Brussel,uz brussel
UZ Leuven,uz leuven
UZA,uza
VAB,vab
Vadigran,vadigran
Vakantiehuis ARTE 33 NIEUWPOORT,vakantiehuis arte 33 nieuwpoort
Vakantiehuis Spoor 74,vakantiehuis spoor 74
Vakfotografie Wim Stad,vakfotografie wim stad
ValÃ©ron Strength Films - An ITW Company,valã©ron strength films  an itw company
Vallei Auto Groep,vallei auto 
VALPEO,valpeo
Value Creation - Haal het maximale uit uzelf en uw bedrijf.,value creation  haal het maximale uit uzelf en uw bedrijf
Value Drivers Partners,value drivers partners
valuethrough,valuethrough
Van Bommel professionalisering bv,van bommel professionalisering
VAN BREDA CAR FINANCE/ BANK J. VAN BREDA & CÂ°,van breda car finance/ bank j van breda & câ°
VAN DE VELDE PACKAGING,van de velde packaging
Van de Velde Packaging Group,van de velde packaging 
Van den Berg Training & Advies,van den berg training & advies
Van der Valk Hotel Gent,van der valk hotel gent
van der Wiel Marketing & Advies,van der wiel marketing & advies
VAN DYCK CONSULTING,van dyck consulting
Van Gyzel Consulting,van gyzel consulting
Van hamme architecten bvba,van hamme architecten
Van Hooft Overkappingen,van hooft overkappingen
VAN HOYE F EN M,van hoye f en m
Van Leeuwen Buizen BelgiÃ«,van leeuwen buizen belgiã«
Van Marcke,van marcke
Van Minderhout Coaching,van minderhout coaching
Van Moer Logistics,van moer logistics
Van Mook Schoentechniek,van mook schoentechniek
Van Mossel Autolease Belgium - ICLH,van mossel autolease   iclh
Van Mossel Automotive Group,van mossel automotive 
Van Mossel BelgiÃ«,van mossel belgiã«
Van Mossel Mercedes-Benz BelgiÃ«,van mossel mercedesbenz belgiã«
Van Mossel Volkswagen Group BelgiÃ«,van mossel volkswagen  belgiã«
Van Oord,van oord
Van put home,van put home
Van Rooijen Logistiek,van rooijen logistiek
Van Roy Interior Design,van roy interior design
VaNa HRM Coaching & Consultancy,vana hrm coaching & consultancy
Vanas Engineering,vanas engineering
Vanbreda Risk & Benefits,vanbreda risk & benefits
Vanbreda Services,vanbreda services
VANBREDA SERVICES NV,vanbreda services
Vandebos groep,vandebos 
Vandelanotte,vandelanotte
Vandelanotte | more than accountants,vandelanotte | more than accountants
Vandemoortele,vandemoortele
Vanden Borre Kitchen,vanden borre kitchen
Vanden Broele,vanden broele
Vandeputte - Safety Experts,vandeputte  safety experts
Vandycke & Partners,vandycke & partners
Vanguard Leadership (NL),vanguard leadership (nl)
"Vanhees Metalen, HarzÃ©, Immo Ferdan, De Ring","vanhees metalen, harzã©, immo ferdan, de ring"
Vanilli CommV,vanilli commv
Vanpoucke Consulting,vanpoucke consulting
VanRoey.be,vanroeybe
VAPH,vaph
Varam,varam
VASCO / ARBONIA Climate,vasco / arbonia climate
VASCO Benelux,vasco benelux
Vastgoed CW,vastgoed cw
Vastgoedhuys,vastgoedhuys
VAVATO,vavato
VB Vastgoed,vb vastgoed
VB-TEC,vbtec
VCC,vcc
VCC Valves & Controls,vcc valves & controls
VCMB,vcmb
VDAB,vdab
vdk bank,vdk bank
VDL De Meeuw Belgium-modulair bouwbedrijf-construction modulaire,vdl de meeuw modulair bouwbedrijfconstruction modulaire
VDS-Solutions,vdssolutions
VDT Rubber & Plastics,vdt rubber & plastics
Veldeman Schilderwerken & Totaalafwerking,veldeman schilderwerken & totaalafwerking
Velo-Choom,velochoom
Velvet,velvet
Venly,venly
Venture Campus,venture campus
Veolia,veolia
VEON,veon
VerbaZin,verbazin
Verbeken Holding BV,verbeken holding
Verbinden met Roms,verbinden met roms
Vereecken Agency (Agenturen),vereecken agency (agenturen)
Verhaert | On-site Consulting,verhaert | onsite consulting
Verhaert On-Site Consulting,verhaert onsite consulting
Verhelst Groep,verhelst 
Verisure,verisure
Verisure Belgium,verisure 
VERITAS,veritas
Verkade Klimaat,verkade klimaat
Vermeiren Advocaten,vermeiren advocaten
Verplicht Gepensioneerd 65 jaar Oud,verplicht gepensioneerd 65 jaar oud
Verpoucke,verpoucke
Verschelden BV,verschelden
Verschillende apotheken in Vlaanderen,verschillende apotheken in vlaanderen
Vertuoza,vertuoza
Vervaeke Industrial,vervaeke industrial
Verzekeringen NV,verzekeringen
Verzekeringen PRECURA Assurances,verzekeringen precura assurances
Vesalius verpleegkunde Aalst,vesalius verpleegkunde aalst
VF Corporation,vf corporation
VFit,vfit
V-Formation,vformation
VGD,vgd
VIA PONTE,via ponte
VIA Tienen,via tienen
Viabuild!,viabuild!
Vialegis - Legal Staffing Solutions,vialegis  legal staffing solutions
VICE Consultancy,vice consultancy
Vicla bv,vicla
Victus Sales,victus sales
Vidende,vidende
Vigotec NV,vigotec
Viisi | Hypotheken,viisi | hypotheken
Villa-Woningbouw Vermeulen,villawoningbouw vermeulen
Ville de Bruxelles - Stad Brussel,ville de bruxelles  stad brussel
VILS,vils
VinÃ§otte,vinã§otte
VINCI Facilities,vinci facilities
VINCI Facilities Belgium,vinci facilities 
vind!,vind!
Vintage,vintage
Vintor Trade Agency,vintor trade agency
Vion Food Group,vion food 
VirtualPools,virtualpools
VirusBank Platform,virusbank platform
Virya Energy,virya energy
Vishandel Edelvis,vishandel edelvis
Vision Real in Estate,vision real in estate
Visitatie,visitatie
Visma | yuki,visma | yuki
Vista Bodrum Real Estate & Property Consultancy,vista bodrum real estate & property consultancy
V-IT nv,vit
Vitalis bv,vitalis
Vitamins,vitamins
VITO,vito
Viu More,viu more
Viva.com,vivacom
Vivaldis,vivaldis
Vivaldis Interim,vivaldis interim
Vivalis,vivalis
VIVAQUA,vivaqua
VIZAR.ai,vizarai
Vlaams & Neutraal Ziekenfonds,vlaams & neutraal ziekenfonds
VLAAMSE ICT ORGANISATIE,vlaamse ict organisatie
Vlaamse Jonge Ondernemingen vzw (Vlajo),vlaamse jonge ondernemingen vzw (vlajo)
Vlaamse Landmaatschappij,vlaamse landmaatschappij
Vlaamse overheid,vlaamse overheid
Vlaamse Post,vlaamse post
Vlaanderen connect.,vlaanderen connect
VLAIO - Flanders Innovation & Entrepreneurship,vlaio  flanders innovation & entrepreneurship
Vlerick Business School,vlerick business school
Vlinvesta,vlinvesta
VML,vml
VMMa,vmma
VMW Accountants BV,vmw accountants
VNKR Studios,vnkr studios
Voetbal Vlaanderen,voetbal vlaanderen
VoetbalPrimeur,voetbalprimeur
Vogelbescherming Vlaanderen,vogelbescherming vlaanderen
Voka - Kamer van Koophandel Antwerpen-Waasland,voka  kamer van koophandel antwerpenwaasland
Voka - Kamer van Koophandel Kempen,voka  kamer van koophandel kempen
Voka - Kamer van Koophandel Limburg,voka  kamer van koophandel limburg
Voka - Kamer van Koophandel Mechelen-Kempen,voka  kamer van koophandel mechelenkempen
Voka - Kamer van Koophandel West-Vlaanderen,voka  kamer van koophandel westvlaanderen
Voka - KvK Mechelen-Kempen,voka  kvk mechelenkempen
Voka Kamer van Koophandel Oost-Vlaanderen - Voka Chamber of Commerce East Flanders,voka kamer van koophandel oostvlaanderen  voka chamber of commerce east flanders
Voka Oost-Vlaanderen,voka oostvlaanderen
Vokan,vokan
Voka-Vlaams netwerk van ondernemingen,vokavlaams netwerk van ondernemingen
VolkerWessels Telecom,volkerwessels telecom
Volkswagen D'Ieteren Finance,volkswagen d'ieteren finance
Volt District,volt district
Volvo Cars,volvo cars
Volvo Trucks,volvo trucks
von Karman Institute for Fluid Dynamics,von karman institute for fluid dynamics
Vondelmolen N.V.,vondelmolen
Voorhuys,voorhuys
Vopak,vopak
Vorm DC,vorm dc
VOV Lerend Netwerk,vov lerend netwerk
Vox Consult,vox consult
Voxelcare Online CAD/CAM systems,voxelcare online cad/cam systems
Voyages Emile Weber,voyages emile weber
VPK BelgiÃ«,vpk belgiã«
VPK Group,vpk 
VPR Consult bvba,vpr consult
Vrij Katholiek Onderwijs Opwijk,vrij katholiek onderwijs opwijk
Vrije Universiteit Brussel,vrije universiteit brussel
Vrouw & Vastgoed,vrouw & vastgoed
Vrouwennet vzw,vrouwennet vzw
VRT,vrt
VRT - Belgium television,vrt   television
VSAdvocaten,vsadvocaten
VS-Consult ,vsconsult 
Vulpia,vulpia
Vuurnatie.be,vuurnatiebe
VvwZutendaal,vvwzutendaal
Vw,vw
VYGON,vygon
VYNCKE - A FAMILY OF COMPANIES,vyncke  a family of companies
VYNCKE NV,vyncke
Vynova Group,vynova 
vzw 'de Rand',vzw 'de rand'
Vzw De Schakel - Balen,vzw de schakel  balen
vzw De Step,vzw de step
Vzw Elegast,vzw elegast
vzw UNIE-K,vzw uniek
vzw Zonnestraal,vzw zonnestraal
WÃ¼rth Group,wã¼rth 
WAD - We Are Digital,wad  we are digital
Wakker worden,wakker worden
Waldon,waldon
Walhalla Branding,walhalla branding
Walk Your Talk - Verbindende Communicatie,walk your talk  verbindende communicatie
Walker Milton,walker milton
WalkTheTalk Coaching,walkthetalk coaching
WAMP,wamp
Warner Bros. Discovery,warner bros discovery
Watchtower,watchtower
Water Is Life Group (WILG),water is life  (wilg)
Waterform Technologies,waterform technologies
water-link,waterlink
Waterlogic Belgium,waterlogic 
Waterschap Rivierenland,waterschap rivierenland
Watson & Associates Belgium,watson & associates 
wattex,wattex
Wave Group,wave 
Wave Marketing Consultancy ,wave marketing consultancy 
Wave of Engagement | Experiential Space Design,wave of engagement | experiential space design
Wavefront Imagineering Consultancy,wavefront imagineering consultancy
WaW,waw
we are,we are
We Are One World,we are one world
WE FIX-IT,we fixit
WE LIKE YOU,we like you
We R Assessment Company,we r assessment company
Weâ€™re Smart Foundation,weâ€™re smart foundation
WeAreLions,wearelions
Web n Stuff,web n stuff
Webhero,webhero
WebTech Solutions,webtech solutions
WebWinnaar,webwinnaar
WeCoach,wecoach
Weevo hr,weevo hr
WeForward,weforward
WeGlow.World,weglowworld
WELL Communications,well communications
Wendy Happe | Social Media Sidekick,wendy happe | social media sidekick
Wendy van Nunen Comm.V.,wendy van nunen commv
Wenite,wenite
Wenoow,wenoow
Werk in het vooruitzicht,werk in het vooruitzicht
Werkconflictbemiddeling.be ,werkconflictbemiddelingbe 
Werken aan Nederland,werken aan nederland
Werken in Gelderland,werken in gelderland
Werkflow,werkflow
Werkleerbedrijf Lucrato,werkleerbedrijf lucrato
WerkTalent,werktalent
"Westerlicht, centra voor leven met en na kanker ","westerlicht, centra voor leven met en na kanker "
Westfalen AG,westfalen ag
Westrom,westrom
WeWantMore ,wewantmore 
Whatâ€™s Cooking Group,whatâ€™s cooking 
What's Cooking?,what's cooking?
Whisk Live Experiences,whisk live experiences
Whitewood,whitewood
Whitewood Group,whitewood 
Who Owns The Zebra,who owns the zebra
WHY / We Help You,why / we help you
WHY-model,whymodel
Whyser,whyser
WICO,wico
wienerberger,wienerberger
Wiewawa,wiewawa
Wijngaard Natie,wijngaard natie
Wikibusines,wikibusines
Wikings-NSK,wikingsnsk
